7g1m3p3b_o,7g1m3p3b,10g1m3p3b_o,10g1m3p3b,15g1m3p3b_o,15g1m3p3b,20g1m3p3b_o,20g1m3p3b
1,28,13,25,17,42,1,18
23,15,2,18,44,17,1,11
1,1,24,4,14,25,21,28
2,3,22,15,16,15,8,15
13,15,13,40,15,21,31,51
1,22,16,14,18,43,8,39
11,13,12,16,3,18,19,9
11,35,15,28,18,16,1,31
35,16,15,25,16,18,18,43
3,13,2,16,29,2,36,50
1,25,4,25,44,3,21,34
11,37,37,18,24,26,21,57
13,40,15,3,2,26,31,34
1,29,2,26,1,48,41,11
11,4,28,39,5,16,38,19
23,23,1,25,44,21,25,25
36,31,11,37,26,33,40,54
11,0,3,0,46,52,48,13
0,35,37,13,7,17,31,10
0,14,14,13,2,2,16,46
1,25,12,36,14,13,5,31
1,16,1,25,26,29,9,37
23,13,1,40,4,1,5,11
0,36,3,29,1,47,65,16
34,14,0,32,18,46,31,40
24,16,36,3,4,16,28,25
23,13,1,43,21,27,32,48
14,17,1,38,14,19,9,16
23,42,13,24,19,30,34,36
14,26,14,35,32,31,0,43
2,23,34,43,15,31,1,37
24,12,2,4,5,32,22,37
1,37,17,43,40,36,3,18
1,13,12,38,6,34,4,30
0,0,0,31,16,50,20,50
0,23,39,33,32,44,21,31
0,21,27,15,14,35,51,0
1,13,1,14,17,40,5,32
2,26,26,12,19,8,33,18
11,34,25,38,20,31,4,38
23,23,15,20,38,19,13,27
13,21,14,28,49,1,2,6
35,1,2,25,1,5,20,37
2,37,12,14,0,32,26,37
24,13,28,26,15,44,25,18
24,0,3,2,15,34,21,30
2,23,15,38,8,50,30,50
1,21,1,15,2,44,19,31
0,13,0,14,4,35,36,0
