10g1m1i3p3b_o,10g1m1i3p3b,10g1m3i3p3b_o,10g1m3i3p3b,10g1m5i3p3b_o,10g1m5i3p3b,10g1m7i3p3b_o,10g1m7i3p3b
13,2,35,13,0,14,15,25
14,12,3,36,14,14,16,27
1,2,0,26,15,29,2,28
23,2,1,16,6,15,13,37
14,25,24,37,29,27,13,27
1,1,3,13,56,15,0,42
1,3,25,27,3,23,17,48
3,12,1,5,14,18,12,36
0,13,1,1,2,24,14,15
13,3,0,11,12,14,0,6
1,12,2,25,24,25,14,44
12,14,1,2,2,43,1,15
13,23,39,13,14,28,27,46
12,3,13,27,25,35,23,41
1,3,1,26,4,16,17,27
2,34,24,35,1,1,14,25
0,23,1,17,1,27,2,28
14,13,1,13,3,13,13,42
12,4,25,15,0,24,3,25
13,12,37,25,14,31,20,15
1,1,15,39,14,26,15,29
1,2,1,15,23,16,27,2
24,15,25,29,15,13,25,25
2,24,2,14,3,24,3,0
0,12,24,14,12,4,13,30
14,23,38,24,35,40,15,6
2,13,2,15,30,14,2,2
0,5,2,18,26,26,3,16
11,12,0,31,0,17,0,42
23,12,15,28,28,3,1,31
2,4,1,26,18,28,17,15
22,3,16,34,16,13,11,28
13,13,13,24,34,22,1,5
11,18,12,25,1,24,25,27
15,14,16,42,13,24,2,20
15,11,14,4,24,41,26,14
0,15,2,25,15,15,2,24
1,23,1,28,1,18,36,16
0,1,15,14,15,24,4,27
13,13,14,15,3,12,14,12
35,13,30,1,2,6,13,28
1,22,3,25,13,28,3,39
1,23,14,11,11,13,17,15
2,12,1,24,11,22,0,2
13,2,12,29,23,24,27,20
12,2,1,24,29,24,30,14
2,12,38,25,23,41,13,24
1,4,16,42,3,15,15,16
2,3,1,4,1,18,2,27
