10g1m1p1b_o,10g1m1p1b,10g1m5p5b_o,10g1m5p5b,10g1m7p7b_o,10g1m7p7b
14,18,22,25,2,4
1,17,1,25,3,23
19,14,15,66,26,56
0,1,38,50,23,37
12,3,1,38,0,15
0,14,23,13,51,77
14,24,2,15,16,44
0,1,26,19,2,17
1,21,0,48,11,36
2,5,1,35,11,26
15,19,13,36,22,40
14,4,13,24,0,36
1,23,36,23,2,43
14,15,25,4,39,11
13,14,46,13,27,24
3,15,13,47,2,38
15,24,3,34,0,39
13,5,5,15,0,17
15,18,1,41,0,48
2,19,2,44,0,24
17,28,1,26,3,0
21,4,1,14,5,67
3,1,13,35,26,49
6,18,16,36,1,25
12,16,19,13,1,74
1,18,16,41,1,65
17,16,1,1,0,48
13,2,2,24,26,15
1,17,2,25,1,54
17,3,13,35,0,10
17,18,14,17,12,40
11,3,2,51,6,36
13,4,3,24,0,11
3,7,15,50,24,49
14,16,2,1,25,27
16,13,14,12,0,0
0,18,1,22,1,60
17,10,14,26,1,35
2,21,1,24,16,14
5,15,1,51,13,12
1,22,24,48,1,24
1,19,1,48,22,36
17,16,0,51,49,11
15,17,0,28,0,23
18,14,1,39,1,74
11,2,13,24,24,53
5,17,22,51,1,65
21,3,14,24,0,41
13,18,12,50,1,24
