10g1m3p3b2v_o,10g1m3p3b2v,10g1m3p3b4v_o,10g1m3p3b4v,10g1m3p3b6v_o,10g1m3p3b6v,10g1m3p3b8v_o,10g1m3p3b8v
10,19,1,5,5,1,29,11
6,26,14,16,16,24,1,24
2,11,5,11,11,14,27,18
15,4,11,18,18,14,2,29
1,38,15,29,29,28,17,13
12,24,0,15,15,27,4,26
2,16,1,5,5,26,15,17
8,13,7,25,25,39,0,27
5,6,25,15,15,24,0,17
2,1,45,13,13,26,15,27
3,7,6,44,44,14,12,16
0,11,11,5,5,28,3,19
6,14,16,30,30,26,13,13
8,4,11,6,6,28,13,14
2,13,6,24,24,40,14,24
18,4,0,11,11,14,12,34
6,8,11,38,38,32,4,23
0,14,5,32,32,5,24,28
10,5,2,25,25,16,1,16
2,17,16,28,28,42,4,14
5,33,1,27,27,25,15,42
19,6,24,14,14,1,25,3
2,6,1,35,35,14,1,23
3,13,27,24,24,24,20,26
5,25,12,12,12,25,4,23
3,11,24,40,40,2,15,39
4,27,0,29,29,46,3,12
12,13,1,32,32,0,16,38
14,17,13,25,25,16,41,17
13,7,1,35,35,45,13,12
1,14,12,11,11,17,14,40
3,38,1,14,14,28,37,36
12,25,14,28,28,6,11,27
1,2,17,27,27,38,4,23
14,14,5,41,41,30,2,42
3,5,14,4,4,12,0,38
13,20,11,26,26,27,28,13
0,31,1,4,4,11,14,40
4,16,5,10,10,1,15,1
2,1,12,24,24,15,37,25
5,19,25,41,41,32,5,25
3,23,1,16,16,5,14,24
12,27,0,15,15,16,1,40
11,32,4,43,43,42,2,13
2,0,26,19,19,25,14,42
16,16,26,11,11,1,14,3
6,15,30,26,25,14,5,23
1,13,3,4,35,24,1,26
5,17,6,10,11,25,13,23
0,7,2,24,14,2,2,39
